59.33642089344786;	18.506800016654005;	1.0
52.518547181540846;	19.15869779322141;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.99089586314397;	19.627912725285316;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
51.211632955111384;	18.184116641742477;	1.0
49.88131440887006;	16.822077007796672;	1.0
49.88131440887006;	16.822077007796672;	1.0
49.88131440887006;	16.822077007796672;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
49.35608361814967;	16.304796964264767;	1.0
48.00620860789866;	14.347003934735879;	1.0
48.00620860789866;	14.347003934735879;	1.0
48.00620860789866;	14.347003934735879;	1.0
48.00620860789866;	14.347003934735879;	1.0
48.00620860789866;	14.347003934735879;	1.0
47.764704647438755;	14.523743914214355;	1.0
47.278579699396204;	14.318675934414024;	1.0
47.278579699396204;	14.318675934414024;	1.0
47.278579699396204;	14.318675934414024;	1.0
47.278579699396204;	14.318675934414024;	1.0
47.278579699396204;	14.318675934414024;	1.0
47.278579699396204;	14.318675934414024;	1.0
46.82695593014079;	13.424323638331314;	1.0
46.862730630840645;	13.814918504868828;	1.0
46.862730630840645;	13.814918504868828;	1.0
46.039621896965954;	13.506920335688063;	1.0
46.039621896965954;	13.506920335688063;	1.0
46.039621896965954;	13.506920335688063;	1.0
46.039621896965954;	13.506920335688063;	1.0
46.039621896965954;	13.506920335688063;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.43532613045301;	12.314222948120038;	1.0
45.422142098778444;	11.80038939726228;	1.0
45.422142098778444;	11.80038939726228;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
44.48557912001115;	11.74106505737888;	1.0
43.99905092356579;	11.574792770861809;	1.0
43.618899519314674;	11.424563091682838;	1.0
43.618899519314674;	11.424563091682838;	1.0
43.50743949125469;	10.938834505480752;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
43.8414685887607;	10.438157028609442;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.78204216037103;	10.23764571019808;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
42.52626926414605;	8.628390930749871;	1.0
41.755467220264634;	9.176282531179103;	1.0
41.755467220264634;	9.176282531179103;	1.0
41.33334313065651;	8.87175734484093;	1.0
40.84755126720699;	9.256648912354127;	1.0
40.84755126720699;	9.256648912354127;	1.0
40.84755126720699;	9.256648912354127;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
40.95156611517016;	8.643836003127214;	1.0
38.496214891672174;	9.502695259709975;	1.0
38.496214891672174;	9.502695259709975;	1.0
38.496214891672174;	9.502695259709975;	1.0
38.496214891672174;	9.502695259709975;	1.0
38.496214891672174;	9.502695259709975;	1.0
37.62797902092956;	9.780486532878085;	1.0
37.62797902092956;	9.780486532878085;	1.0
37.62797902092956;	9.780486532878085;	1.0
37.817298742797135;	9.941669535584474;	1.0
37.34885309707497;	9.46205212275408;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
37.97477910074409;	10.145701217643582;	1.0
36.763804273175616;	8.88609058531364;	1.0
36.763804273175616;	8.88609058531364;	1.0
36.763804273175616;	8.88609058531364;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
36.01485269200608;	8.821879861085138;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
35.97392342873077;	8.561715501029518;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
34.89650287999463;	7.506913081934565;	1.0
33.63294299932279;	6.795177484851805;	1.0
33.63294299932279;	6.795177484851805;	1.0
33.63294299932279;	6.795177484851805;	1.0
33.175007495137635;	6.614709271505268;	1.0
33.175007495137635;	6.614709271505268;	1.0
33.175007495137635;	6.614709271505268;	1.0
33.175007495137635;	6.614709271505268;	1.0
32.83934433966902;	6.4914797702934965;	1.0
32.83934433966902;	6.4914797702934965;	1.0
32.83934433966902;	6.4914797702934965;	1.0
32.83934433966902;	6.4914797702934965;	1.0
32.83934433966902;	6.4914797702934965;	1.0
32.99963776230304;	6.166193818052023;	1.0
32.37503941088591;	6.562993808733885;	1.0
32.37503941088591;	6.562993808733885;	1.0
32.23115671547494;	6.668583371326538;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
32.48197941727563;	7.488273812744284;	1.0
31.74375885152868;	7.980847602181454;	1.0
31.063805950717327;	7.749311030551675;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
31.34449843549224;	8.326834300392234;	1.0
30.705263520050952;	6.987152112312215;	1.0
30.705263520050952;	6.987152112312215;	1.0
30.195581691141108;	7.403198493146473;	1.0
30.195581691141108;	7.403198493146473;	1.0
30.195581691141108;	7.403198493146473;	1.0
30.195581691141108;	7.403198493146473;	1.0
30.195581691141108;	7.403198493146473;	1.0
30.195581691141108;	7.403198493146473;	1.0
29.236252400639014;	6.762926642993475;	1.0
29.236252400639014;	6.762926642993475;	1.0
29.236252400639014;	6.762926642993475;	1.0
29.236252400639014;	6.762926642993475;	1.0
29.236252400639014;	6.762926642993475;	1.0
29.403208001203396;	5.980354391195137;	1.0
29.67839671079462;	5.97698067274239;	1.0
29.67839671079462;	5.97698067274239;	1.0
29.67839671079462;	5.97698067274239;	1.0
29.797878322282006;	5.190285886646319;	1.0
29.797878322282006;	5.190285886646319;	1.0
28.998236946911913;	5.161373245254855;	1.0
29.479708896084517;	5.425373686710878;	1.0
29.38832191162645;	5.724817448839699;	1.0
29.38832191162645;	5.724817448839699;	1.0
29.38832191162645;	5.724817448839699;	1.0
28.939477641146542;	5.508881335880278;	1.0
28.939477641146542;	5.508881335880278;	1.0
28.939477641146542;	5.508881335880278;	1.0
28.939477641146542;	5.508881335880278;	1.0
28.939477641146542;	5.508881335880278;	1.0
28.939477641146542;	5.508881335880278;	1.0
29.497483845150317;	5.799773455914574;	1.0
29.497483845150317;	5.799773455914574;	1.0
29.497483845150317;	5.799773455914574;	1.0
29.497483845150317;	5.799773455914574;	1.0
30.04453160761115;	5.699237439951331;	1.0
30.04453160761115;	5.699237439951331;	1.0
30.04453160761115;	5.699237439951331;	1.0
30.04453160761115;	5.699237439951331;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
30.427545272206835;	5.1275467818909375;	1.0
31.47746002407988;	5.1405788267184915;	1.0
31.47746002407988;	5.1405788267184915;	1.0
31.47746002407988;	5.1405788267184915;	1.0
31.47746002407988;	5.1405788267184915;	1.0
30.695899034677105;	5.3849666407408385;	1.0
30.695899034677105;	5.3849666407408385;	1.0
30.695899034677105;	5.3849666407408385;	1.0
30.695899034677105;	5.3849666407408385;	1.0
30.695899034677105;	5.3849666407408385;	1.0
31.277766519370303;	5.306017918407563;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
30.950780340801415;	5.974820475631272;	1.0
31.26863668483826;	5.287819419532925;	1.0
31.26863668483826;	5.287819419532925;	1.0
31.26863668483826;	5.287819419532925;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
30.580925228444485;	5.600221044959981;	1.0
31.805043123843852;	5.6057513174594575;	1.0
31.805043123843852;	5.6057513174594575;	1.0
31.21007062925652;	5.392417871440102;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.876174808038478;	5.190149666556112;	1.0
30.58420646061755;	5.79268662799248;	1.0
30.58420646061755;	5.79268662799248;	1.0
30.58420646061755;	5.79268662799248;	1.0
30.58420646061755;	5.79268662799248;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
30.307105314312555;	5.409101264118006;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
27.628724467151393;	6.286454921724175;	1.0
25.957446990754153;	8.251903322225562;	1.0
25.957446990754153;	8.251903322225562;	1.0
25.5316608525548;	7.999426856061152;	1.0
25.5316608525548;	7.999426856061152;	1.0
25.5316608525548;	7.999426856061152;	1.0
25.5316608525548;	7.999426856061152;	1.0
25.5316608525548;	7.999426856061152;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
25.58740202526639;	8.32493348676425;	1.0
24.56133076005758;	8.985893666352467;	1.0
24.56133076005758;	8.985893666352467;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
24.101013183021994;	9.484803570279063;	1.0
22.49460854600349;	10.787338839347367;	1.0
22.49460854600349;	10.787338839347367;	1.0
22.84687243441213;	10.888491251889212;	1.0
22.84687243441213;	10.888491251889212;	1.0
22.84687243441213;	10.888491251889212;	1.0
22.59327316255635;	11.434956316598937;	1.0
22.59327316255635;	11.434956316598937;	1.0
22.59327316255635;	11.434956316598937;	1.0
22.59327316255635;	11.434956316598937;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
22.04500719314527;	10.958229884580318;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
20.469266580639193;	11.587032893835081;	1.0
19.288146973740492;	11.751015509736934;	1.0
19.288146973740492;	11.751015509736934;	1.0
19.288146973740492;	11.751015509736934;	1.0
19.288146973740492;	11.751015509736934;	1.0
19.288146973740492;	11.751015509736934;	1.0
19.288146973740492;	11.751015509736934;	1.0
18.27032203479938;	12.776209044327338;	1.0
18.27032203479938;	12.776209044327338;	1.0
18.27032203479938;	12.776209044327338;	1.0
18.494416823984604;	12.412882069416897;	1.0
18.494416823984604;	12.412882069416897;	1.0
18.494416823984604;	12.412882069416897;	1.0
18.494416823984604;	12.412882069416897;	1.0
18.494416823984604;	12.412882069416897;	1.0
17.88142335068942;	13.03431315227161;	1.0
17.88142335068942;	13.03431315227161;	1.0
17.88142335068942;	13.03431315227161;	1.0
17.88142335068942;	13.03431315227161;	1.0
17.466093351270633;	14.250649205766688;	1.0
17.466093351270633;	14.250649205766688;	1.0
17.466093351270633;	14.250649205766688;	1.0
17.466093351270633;	14.250649205766688;	1.0
17.466093351270633;	14.250649205766688;	1.0
17.466093351270633;	14.250649205766688;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.805764251524202;	14.627552697938336;	1.0
16.262603729259418;	15.254933883484663;	1.0
16.262603729259418;	15.254933883484663;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
16.469610838288368;	15.457234425156365;	1.0
15.469751172830902;	15.479312938336163;	1.0
15.469751172830902;	15.479312938336163;	1.0
15.469751172830902;	15.479312938336163;	1.0
15.469751172830902;	15.479312938336163;	1.0
15.469751172830902;	15.479312938336163;	1.0
15.469751172830902;	15.479312938336163;	1.0
14.33049886344881;	15.508013975462074;	1.0
14.399421669017821;	15.763514946844126;	1.0
14.399421669017821;	15.763514946844126;	1.0
14.399421669017821;	15.763514946844126;	1.0
14.399421669017821;	15.763514946844126;	1.0
14.399421669017821;	15.763514946844126;	1.0
13.893534686119159;	15.43938351832637;	1.0
13.893534686119159;	15.43938351832637;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.554401476604221;	15.589636742102273;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
13.301889060017723;	15.641308966292044;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
11.885934930197124;	14.390690634481492;	1.0
10.888657241780075;	13.67941790203476;	1.0
10.888657241780075;	13.67941790203476;	1.0
10.77527255055981;	13.383310038496054;	1.0
10.77527255055981;	13.383310038496054;	1.0
10.77527255055981;	13.383310038496054;	1.0
10.77527255055981;	13.383310038496054;	1.0
10.459675837527437;	13.68917264798021;	1.0
10.459675837527437;	13.68917264798021;	1.0
10.726008682711832;	12.924752893982086;	1.0
10.726008682711832;	12.924752893982086;	1.0
10.892230459860546;	12.432859589951624;	1.0
10.892230459860546;	12.432859589951624;	1.0
10.721685221558275;	12.285490602820154;	1.0
10.721685221558275;	12.285490602820154;	1.0
10.721685221558275;	12.285490602820154;	1.0
10.721685221558275;	12.285490602820154;	1.0
10.721685221558275;	12.285490602820154;	1.0
11.15056917826568;	11.875289064379825;	1.0
11.15056917826568;	11.875289064379825;	1.0
11.15056917826568;	11.875289064379825;	1.0
11.15056917826568;	11.875289064379825;	1.0
11.15056917826568;	11.875289064379825;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
12.28199880010305;	11.885683209891765;	1.0
13.359283989589464;	10.567405695773353;	1.0
13.359283989589464;	10.567405695773353;	1.0
13.544736760430935;	9.43070508687151;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
13.840373730675557;	9.453463640916619;	1.0
